id,k,question_type,question,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
hyb_k14,14,short,Chi ha ideato il progetto 'Cammini Aperti'?,,,"Il progetto ""Cammini Aperti"" è stato ideato dalla Regione Umbria nell'ambito della strategia di promozione comune delle Regioni Italiane ""Scopri l'Italia che non Sapevi"".",Regione Umbria,0.7261326305757472,1,5.259850250033196
hyb_k14,14,short,Qual è lo scopo del Vademecum?,,,Lo scopo del Vademecum è proporre un metodo di lavoro per tutti gli operatori che vogliono confrontarsi col tema dell'accessibilità e fruibilità dei cammini per persone con disabilità.,Il Vademecum propone un metodo di lavoro per tutti quegli operatori che vogliono confrontarsi col tema dell’accessibilità e fruibilità di un cammino per persone con disabilità e con esigenze specifiche.,0.9684784979957417,1,5.474389415991027
hyb_k14,14,short,Quali sono i facilitatori che sono di supporto alle persone con disabilità?,,,"Gli strumenti, oggetti, servizi e comportamenti che sono di supporto alle persone con disabilità.","Ad esempio: ascensori, un linguaggio facile da leggere e capire, un caregiver, ecc.",0.6511321061298737,0,3.869182375026867
hyb_k14,14,short,Qual è una delle tipologie principali di disabilità menzionate nel testo?,,,La disabilità motoria è caratterizzata da difficoltà nell'uso degli arti inferiori.,Disabilità motoria,0.798529862559014,1,3.6693431669846177
hyb_k14,14,short,Quali sono i due ordini di problemi che possono sorgere a causa della disabilità visiva?,,,Sono difficoltà di orientamento e mobilità a causa della mancata percezione dello spazio circostante.,Difficoltà di orientamento e mobilità; difficoltà di interpretazione dei messaggi e delle comunicazioni,0.7941367618248817,1,3.8525352920405567
hyb_k14,14,short,Quali sono le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo?,,,"Le 4 grandi tipologie di esigenze dell'essere umano sono: motorie, visive, uditive e intellettive-relazionali.","Motorie, visive, uditive, intellettive-relazionali",0.8082228890919846,1,4.378681582980789
hyb_k14,14,short,Qual è la prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino?,,,La prima azione indispensabile da porre in essere è mappare alcune caratteristiche oggettive di accessibilità e fruibilità del cammino.,Acquisire dati sull’accessibilità e fruibilità del cammino,0.7940539113687268,1,4.462045540974941
hyb_k14,14,short,Quali sono i principali aspetti della logistica di un cammino?,,,"La logistica di un cammino si compone di molti aspetti, tra cui la logistica del cammino, gli eventuali servizi collegati al cammino e la comunicazione e promozione del cammino.","Tra i principali aspetti della logistica di un cammino possiamo elencare come arrivare al punto di partenza del cammino, come ripartire una volta arrivati a destinazione, i percorsi/tracciati/sentieri, la segnaletica di orientamento lungo il percorso e i punti acqua potabile.",0.7970228187220201,1,5.28836508304812
hyb_k14,14,short,Quali sono le azioni possibili in merito agli aspetti logistici del cammino?,,,Sono quattro le azioni principali che si possono attuare per lavorare sull'accessibilità e fruibilità di un cammino: 1) la gestione dei servizi; 2) la logistica del cammino; 3) la comunicazione e promozione del cammino.,Le azioni possibili sono mappare le caratteristiche di accessibilità e fruibilità dei punti elencati e fornire informazioni utili ai camminatori con disabilità.,0.7309793066212839,1,6.321550332999323
hyb_k14,14,short,"Qual è un suggerimento per chi offre escursioni, camminate, attività didattiche e culturali?",,,È essenziale comunicare alcune caratteristiche di accessibilità e fruibilità delle attività.,Utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni chiedendo se parteciperanno persone con disabilità e quali esigenze hanno.,0.6979587071114894,0,3.803763000003528
hyb_k14,14,short,Quali principi dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche?,,,"Le informazioni di servizio dovrebbero ispirarsi ai seguenti principi: 22 aprile 2021, n. 55, con il quale è stato istituito il Ministero del Turismo e successive norme.","Non esprimere giudizi qualitativi e generici su percorsi e strutture, fornire informazioni oggettive, precise, aggiornate, affidabili, chiare.",0.6370503896064799,0,5.2420858750119805
