id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-750-SIM,Chi ha ideato il progetto 'Cammini Aperti'?,short,,,"La Regione Umbria ha ideato il progetto ""Cammini Aperti"".",Regione Umbria,0.8426161996044662,1,5.681973166996613
N-750-SIM,Quali Regioni sono coinvolte nel progetto 'Cammini Aperti'?,multiple_choice,B,B,"La risposta corretta è:

B) Umbria",Umbria,1.0,1,5.140288916998543
N-750-SIM,Qual è lo scopo del Vademecum?,short,,,"Lo scopo del Vademecum è fornire informazioni utili per aiutare gli operatori e i visitatori a superare le barriere e a godere di un'esperienza escursionistica inclusiva per tutte le persone, indipendentemente dalla loro disabilità.",Il Vademecum propone un metodo di lavoro per tutti quegli operatori che vogliono confrontarsi col tema dell’accessibilità e fruibilità di un cammino per persone con disabilità e con esigenze specifiche.,0.82992958939529,1,8.781273417000193
N-750-SIM,"Secondo l'Organizzazione Mondiale della Sanità, come viene definita la disabilità?",multiple_choice,C,C,La risposta corretta è C) Una relazione tra persone con menomazioni e barriere.,Una relazione tra persone con menomazioni e barriere,1.0,1,6.003374541993253
N-750-SIM,Quali sono i facilitatori che sono di supporto alle persone con disabilità?,short,,,"Gli esempi di facilitatori che sono di supporto alle persone con disabilità sono:

*   Ascensori
*   Un linguaggio facile da leggere e capire
*   Un caregiver (persona che si occupa della cura e del sostegno di una persona con disabilità)","Ad esempio: ascensori, un linguaggio facile da leggere e capire, un caregiver, ecc.",0.8583317986488093,1,9.198616083944216
N-750-SIM,Qual è uno dei tipi di barriere che possono essere erette e diventare ostacoli per le persone con disabilità?,multiple_choice,D,D,La risposta corretta è D) Barriere fisiche.,Barriere fisiche,1.0,1,5.420901500037871
N-750-SIM,Qual è una delle tipologie principali di disabilità menzionate nel testo?,short,,,La risposta è: 1. disabilità motoria,Disabilità motoria,0.8287813553140587,1,5.297553709009662
N-750-SIM,Qual è una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria?,multiple_choice,D,D,La risposta corretta è D) Sedia a ruote elettrica o manuale.,Sedia a ruote elettrica o manuale,1.0,1,5.734532041999046
N-750-SIM,Quali sono i due ordini di problemi che possono sorgere a causa della disabilità visiva?,short,,,"I due ordini di problemi che possono sorgere a causa della disabilità visiva sono:

1.  Problemi relazionali e/o intellettivi
2.  Problemi di comunicazione",Difficoltà di orientamento e mobilità; difficoltà di interpretazione dei messaggi e delle comunicazioni,0.6471449130262559,0,7.522284707985818
N-750-SIM,Qual è una delle modalità di comunicazione utilizzate dalle persone con disabilità uditiva?,multiple_choice,B,B,"La risposta corretta è:

B) Lettura labiale",Lettura labiale,1.0,1,5.3888635419425555
