id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-750-MQ,Chi ha ideato il progetto 'Cammini Aperti'?,short,,,La Regione Umbria.,Regione Umbria,0.9582522477016117,1,4.893048209021799
N-750-MQ,Quali Regioni sono coinvolte nel progetto 'Cammini Aperti'?,multiple_choice,B,B,"La risposta corretta è:

B) Umbria",Umbria,1.0,1,5.193113458051812
N-750-MQ,Qual è lo scopo del Vademecum?,short,,,Lo scopo del Vademecum è fornire informazioni utili per gli operatori e i turisti che desiderano rendere i percorsi escursionistici più accessibili e fruibili per le persone con disabilità.,Il Vademecum propone un metodo di lavoro per tutti quegli operatori che vogliono confrontarsi col tema dell’accessibilità e fruibilità di un cammino per persone con disabilità e con esigenze specifiche.,0.880407332493616,1,8.156799207965378
N-750-MQ,"Secondo l'Organizzazione Mondiale della Sanità, come viene definita la disabilità?",multiple_choice,C,C,"La risposta corretta è:

C) Una relazione tra persone con menomazioni e barriere.",Una relazione tra persone con menomazioni e barriere,1.0,1,6.173365125025157
N-750-MQ,Quali sono i facilitatori che sono di supporto alle persone con disabilità?,short,,,"Gli esempi di facilitatori che sono di supporto alle persone con disabilità sono:

*   Ascensori
*   Un linguaggio facile da leggere e capire
*   Un caregiver","Ad esempio: ascensori, un linguaggio facile da leggere e capire, un caregiver, ecc.",0.8761910191357107,1,7.554782084014732
N-750-MQ,Qual è uno dei tipi di barriere che possono essere erette e diventare ostacoli per le persone con disabilità?,multiple_choice,D,D,La risposta corretta è D) Barriere fisiche.,Barriere fisiche,1.0,1,5.466785292024724
N-750-MQ,Qual è una delle tipologie principali di disabilità menzionate nel testo?,short,,,La risposta è: 1. disabilità motoria,Disabilità motoria,0.8287813553140587,1,5.3228339169872925
N-750-MQ,Qual è una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria?,multiple_choice,D,D,"La risposta corretta è:

D) Sedia a ruote elettrica o manuale

Secondo il testo, una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria sono le ""sedia a ruote elettrica o manuale"".",Sedia a ruote elettrica o manuale,1.0,1,10.162110083037987
N-750-MQ,Quali sono i due ordini di problemi che possono sorgere a causa della disabilità visiva?,short,,,"I due ordini di problemi che possono sorgere a causa della disabilità visiva sono:

1.  Problemi relazionali e intellettivi
2.  Problemi motori",Difficoltà di orientamento e mobilità; difficoltà di interpretazione dei messaggi e delle comunicazioni,0.6170983904389623,0,7.489561624999624
N-750-MQ,Qual è una delle modalità di comunicazione utilizzate dalle persone con disabilità uditiva?,multiple_choice,B,B,La risposta corretta è B) Lettura labiale.,Lettura labiale,1.0,1,5.450940415961668
N-750-MQ,Quali sono le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo?,short,,,"Le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo sono:

1. Conoscenza
2. Abilità
3. Competenze
4. Materie sostanzialmente diverse","Motorie, visive, uditive, intellettive-relazionali",0.508543669668916,0,7.638830458046868
N-750-MQ,Quali sono alcune delle tipologie di esigenze specifiche menzionate nel testo?,multiple_choice,A,D,"La risposta corretta è:

D) Persone con disabilità motoria

Le altre opzioni non sono menzionate nel testo come tipologie di esigenze specifiche.",Persone con allergie alimentari,0.0,0,7.349621541972738
N-750-MQ,Qual è la prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino?,short,,,"La prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino è quella di ""mappare"" le disabilità e le esigenze specifiche dei camminatori con disabilità. Questo significa identificare i possibili ostacoli e limitazioni che potrebbero essere presenti nel cammino e valutare se il cammino può essere percorso in parte o in tutto, in base alle esigenze individuali di ciascun camminatore.",Acquisire dati sull’accessibilità e fruibilità del cammino,0.7661174528090168,1,12.75669225002639
N-750-MQ,Qual è uno dei diversi ambiti su cui occorre lavorare per migliorare l'accessibilità e fruibilità di un cammino?,multiple_choice,B,A,La risposta corretta è A) Lo spazio fisico.,La filiera delle persone coinvolte,0.0,0,5.492610084009357
N-750-MQ,Quali sono i principali aspetti della logistica di un cammino?,short,,,"I principali aspetti della logistica di un cammino sono:

1.  Trasporto: quali mezzi di trasporto si possono utilizzare e quali sono le loro caratteristiche di accessibilità e fruibilità per le persone con disabilità?
2.  Percorsi/tracciati/sentieri: quali sono le loro caratteristiche di accessibilità e fruibilità?
3.  Segnaletica di orientamento lungo il percorso: è accessibile anche alle persone con disabilità? Fornisce informazioni dedicate alle persone con disabilità?
4.  Punti acqua potabile lungo il cammino: quali sono le loro caratteristiche di accessibilità e fruibilità?
5.  Strutture ricettive, ristorative, farmacie, negozi e market: quali sono le loro caratteristiche di accessibilità e fruibilità?
6.  Strutture culturali (musei, chiese, ecc): quali sono le loro caratteristiche di accessibilità e fruibilità?","Tra i principali aspetti della logistica di un cammino possiamo elencare come arrivare al punto di partenza del cammino, come ripartire una volta arrivati a destinazione, i percorsi/tracciati/sentieri, la segnaletica di orientamento lungo il percorso e i punti acqua potabile.",0.7473738782084671,1,20.472165791958105
N-750-MQ,Quali sono le azioni possibili in merito agli aspetti logistici del cammino?,short,,,"Le azioni possibili in merito agli aspetti logistici del cammino sono:

1. Acquisire dati sull’accessibilità e fruibilità del cammino
2. Fornire informazioni oggettive, aggiornate e affidabili che siano utili ai camminatori con disabilità per consentire loro di valutare se siano in grado o meno di percorrere tutto il cammino o anche solo un suo tratto.
3. Progettare interventi che migliorino l’accessibilità e fruibilità del cammino stesso.
4. Formare i progettisti di spazi, ambienti, percorsi, sentieri, ecc.

Queste azioni sono necessarie per garantire che il cammino sia accessibile e fruibile per tutti i partecipanti, indipendentemente dalle loro esigenze di disabilità.",Le azioni possibili sono mappare le caratteristiche di accessibilità e fruibilità dei punti elencati e fornire informazioni utili ai camminatori con disabilità.,0.8140142441008896,1,17.66524737497093
N-750-MQ,"Qual è un suggerimento per chi offre escursioni, camminate, attività didattiche e culturali?",short,,,"Un suggerimento per chi offre escursioni, camminate, attività didattiche e culturali è quello di utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni: chiedere se parteciperanno persone con disabilità e quali esigenze hanno in un contesto escursionistico.",Utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni chiedendo se parteciperanno persone con disabilità e quali esigenze hanno.,0.9117297521056957,1,9.624800749996211
N-750-MQ,"Per essere accessibili alle persone con disabilità, quali requisiti tecnico-informatici devono rispettare i siti web, app e social media?",multiple_choice,A,A,"La risposta corretta è:

A) Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2",Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2,1.0,1,6.5044082080130465
N-750-MQ,Quali principi dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche?,short,,,"I principi che dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche sono:

1.  L'accessibilità deve essere utilizzabile da tutte le persone, nella misura più estesa possibile, senza il bisogno di adattamenti o di progettazioni specializzate.
2.  L'approccio culturale vincente concepisce l'accessibilità e fruibilità di un cammino non come un vincolo progettuale o come un mero adempimento normativo, ma come un fattore di qualità della propria offerta.
3.  Il cammino più accessibile e fruibile permette di attrarre nuovi camminatori e migliorare la soddisfazione di tutti i camminatori.

Questi principi dovrebbero essere considerati per garantire che le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche siano accurate, complete e utili.","Non esprimere giudizi qualitativi e generici su percorsi e strutture, fornire informazioni oggettive, precise, aggiornate, affidabili, chiare.",0.7249249644734109,1,20.42605295800604
N-750-MQ,Qual è il termine corretto da utilizzare per definire una persona con disabilità secondo l'Organizzazione Mondiale della Sanità?,short,,,"Il termine corretto da utilizzare per definire una persona con disabilità secondo l'Organizzazione Mondiale della Sanità è: ""persone con disabilità"".",persona con disabilità,0.789142905876659,1,7.398408583016135
N-750-MQ,Qual è uno degli elementi importanti da evitare nella comunicazione/promozione rivolta ai camminatori con disabilità e con esigenze specifiche?,multiple_choice,B,B,La risposta è B) Ritrarre la persona con disabilità in contesti assistenzialistici.,Ritrarre la persona con disabilità in contesti assistenzialistici,1.0,1,6.24775745801162
N-750-MQ,Quali sono le fonti normative citate nel testo riguardo al riconoscimento delle qualifiche professionali?,short,,,"Le fonti normative citate nel testo sono:

* La direttiva 2005/0036/CE
* La legge 7 agosto 1990, n. 241 (con successive modificazioni)
* L'articolo 14 della legge 7 agosto 1990, n. 241 (con successive modificazioni)","La direttiva 2013/55/UE, il regolamento (UE) n. 1024/2012, la direttiva 2005/36/CE e il decreto legislativo 9 novembre 2007, n. 206.",0.8123093835336989,1,9.027338083018549
N-750-MQ,Quando è stata adottata la deliberazione del Consiglio dei ministri?,multiple_choice,C,A,La risposta è A) 13 novembre 2015.,20 gennaio 2016,0.0,0,5.278676374990027
N-750-MQ,Cosa disciplina il presente decreto secondo l'articolo 1?,short,,,Il presente decreto disciplina le funzioni di competenza statale assegnate al Consiglio dei Ministri e ai ministri.,Il riconoscimento delle qualifiche professionali già acquisite in uno o più Stati membri dell'Unione europea.,0.7382078163394289,1,6.634407542005647
N-750-MQ,Quali organi parlamentari devono esprimere parere sugli schemi dei decreti legislativi?,short,,,La risposta è: la Camera dei Deputati e il Senato della Repubblica.,Camera dei deputati e Senato della Repubblica,0.8874651184744122,1,5.95493449998321
N-750-MQ,Quali sono le spese previste nei decreti legislativi recanti attuazione delle direttive?,multiple_choice,A,A,La risposta è A) Spese non contemplate da leggi vigenti e che non riguardano l'attivita' ordinaria delle amministrazioni statali o regionali.,Spese non contemplate da leggi vigenti e che non riguardano l'attivita' ordinaria delle amministrazioni statali o regionali,1.0,1,7.31866666697897
N-750-MQ,Quando scade il termine di recepimento per la direttiva 2013/35/UE?,short,,,Il termine di recepimento per la direttiva 2013/35/UE scade il 22 maggio 2017.,1° luglio 2016,0.539756774362587,0,6.317240833013784
N-750-MQ,A quale direttiva si riferisce il termine di recepimento del 4 settembre 2015?,multiple_choice,C,D,La risposta è D,2013/40/UE,0.0,0,4.824233749997802
N-750-MQ,Quando scade il termine di recepimento della direttiva 2013/55/UE?,short,,,Il termine di recepimento della direttiva 2013/55/UE è il 20 ottobre 2007.,18 gennaio 2016,0.40937348619135255,0,6.156533083005343
N-750-MQ,A cosa si riferisce la direttiva 2013/56/UE del Parlamento europeo e del Consiglio del 20 novembre 2013?,multiple_choice,A,C,La risposta è C) Imbarcazioni da diporto e moto d'acqua.,Rifiuti di pile e accumulatori,0.0,0,5.715818499971647
N-750-MQ,Quando scade il termine di recepimento della direttiva 2014/17/UE?,short,,,Il termine di recepimento della direttiva 2014/17/UE scade il 18 marzo 2021.,21 marzo 2016,0.5898730152907117,0,6.190680042025633
N-750-MQ,A quale regolamento la direttiva 2014/27/UE si allinea?,multiple_choice,A,A,La risposta è A) Regolamento (CE) n. 1272/2008.,Regolamento (CE) n. 1272/2008,1.0,1,5.633369791030418
N-750-MQ,Quando scade il termine di recepimento per la direttiva 2014/32/UE?,short,,,Il termine di recepimento per la direttiva 2014/32/UE scade il 29 giugno 2021.,19 aprile 2016,0.5578828448438811,0,6.21640908299014
N-750-MQ,Qual è l'obiettivo della direttiva 2014/50/UE del Parlamento europeo e del Consiglio?,multiple_choice,B,B,La risposta è B) Migliorare la mobilità dei lavoratori tra Stati membri.,Migliorare la mobilità dei lavoratori tra Stati membri,1.0,1,5.908718332997523
N-750-MQ,Quando scade il termine di recepimento della direttiva 2014/53/UE?,short,,,Il termine di recepimento della direttiva 2014/53/UE scade il 6 luglio 2020.,12 giugno 2016,0.4973642225060232,0,6.339946833031718
N-750-MQ,A cosa si riferisce la direttiva 2014/56/UE del Parlamento europeo e del Consiglio del 16 aprile 2014?,multiple_choice,A,C,La risposta è C) Misure per agevolare l'esercizio dei diritti dei lavoratori.,Revisioni legali dei conti annuali,0.0,0,5.975385833007749
N-750-MQ,Quando scade il termine di recepimento della direttiva 2014/59/UE?,short,,,Il termine di recepimento della direttiva 2014/59/UE è il 18 settembre 2020.,31 dicembre 2014,0.6028560393980594,0,6.124286292004399
N-750-MQ,A cosa si riferisce la direttiva 2014/65/UE del Parlamento europeo e del Consiglio?,multiple_choice,A,A,La risposta è A) Mercati degli strumenti finanziari.,Mercati degli strumenti finanziari,1.0,1,5.455640041967854
N-750-MQ,Quando scade il termine di recepimento della direttiva 2011/96/UE?,short,,,Il termine di recepimento della direttiva 2011/96/UE scade il 31 dicembre 2020.,31 dicembre 2015,0.6161628955401481,0,6.198285625025164
N-750-MQ,A cosa si riferisce la direttiva 2014/95/UE del Parlamento europeo e del Consiglio?,multiple_choice,C,C,La risposta è C) Comunicazione di informazioni non finanziarie.,Comunicazione di informazioni non finanziarie,1.0,1,5.634189125034027
N-750-MQ,Quando scade il termine di recepimento per la direttiva 2014/104/UE?,short,,,Il termine di recepimento per la direttiva 2014/104/UE scade il 20 maggio 2020.,27 dicembre 2016,0.5677571291014323,0,6.236750708019827
N-750-MQ,Quando è stata pubblicata la direttiva 2013/55/UE?,short,,,La risposta è: 28 dicembre 2013,28 dicembre 2013,0.7986687173806427,1,5.212333375005983
N-750-MQ,In che data è stata pubblicata la direttiva 2005/36/CE?,multiple_choice,A,A,La risposta è A) 30 settembre 2005.,30 settembre 2005,1.0,1,5.294024124974385
N-750-MQ,Che direttiva del Parlamento europeo e del Consiglio è stata modificata dalla direttiva 2013/55/UE?,short,,,La direttiva 2013/55/UE ha modificato la direttiva 2006/43/CE relativa alle revisioni legali dei conti annuali e dei conti consolidati.,La direttiva 2005/36/CE,0.7271758148059744,1,7.23356091597816
N-750-MQ,Qual è uno dei principali obiettivi della tessera professionale europea?,multiple_choice,A,A,"La risposta corretta è:

A) Semplificare il processo di riconoscimento delle qualifiche professionali.

La tessera professionale europea è un documento che attesta le qualifiche professionali di un individuo e consente la sua mobilità lavorativa all'interno dell'Unione Europea. Uno dei principali obiettivi della tessera professionale europea è semplificare il processo di riconoscimento delle qualifiche professionali, permettendo ai professionisti di esercitare la loro attività in altri Stati membri senza dover ripetere gli studi o le prove.",Semplificare il processo di riconoscimento delle qualifiche professionali,1.0,1,14.512341791996732
N-750-MQ,Quali sono le ore di studio equivalenti a un credito ECTS?,short,,,Un credito ECTS è equivalente a 30 ore di studio.,25-30 ore,0.5577841395522317,0,5.525611416960601
N-750-MQ,Per quanti crediti ECTS di norma sono richiesti per completare un anno accademico?,multiple_choice,D,D,La risposta è D) 60 crediti.,60 crediti,1.0,1,5.114318166975863
