id,k,question_type,question,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
MQ_k12,12,multiple_choice,Quali Regioni sono coinvolte nel progetto 'Cammini Aperti'?,B,B,La risposta è B) Umbria.,Umbria,,1,12.903114082990214
MQ_k12,12,multiple_choice,"Secondo l'Organizzazione Mondiale della Sanità, come viene definita la disabilità?",C,D,La risposta corretta è D) Una barriera comportamentale ed ambientale.,Una relazione tra persone con menomazioni e barriere,,0,14.895883833989501
MQ_k12,12,multiple_choice,Qual è uno dei tipi di barriere che possono essere erette e diventare ostacoli per le persone con disabilità?,D,D,La risposta corretta è D) Barriere fisiche.,Barriere fisiche,,1,12.608817917003762
MQ_k12,12,multiple_choice,Qual è una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria?,D,D,La risposta corretta è D) Sedia a ruote elettrica o manuale.,Sedia a ruote elettrica o manuale,,1,13.106382082973141
MQ_k12,12,multiple_choice,Qual è una delle modalità di comunicazione utilizzate dalle persone con disabilità uditiva?,B,B,La risposta corretta è B) Lettura labiale.,Lettura labiale,,1,12.021638249978423
MQ_k12,12,multiple_choice,Quali sono alcune delle tipologie di esigenze specifiche menzionate nel testo?,A,A,"La risposta corretta è:

A) Persone con allergie alimentari

Le altre opzioni non sono menzionate nel testo come tipologie di esigenze specifiche. La lista delle tipologie di esigenze specifiche menzionate nel testo include:

* Persone anziane
* Bambini piccoli
* Donne in gravidanza
* Persone con patologie sanitarie (ad esempio cardiopatiche, asmatiche, stomizzate, oncologiche)
* Persone con allergie o intolleranze alimentari",Persone con allergie alimentari,,1,21.179922374954913
MQ_k12,12,multiple_choice,Qual è uno dei diversi ambiti su cui occorre lavorare per migliorare l'accessibilità e fruibilità di un cammino?,B,A,La risposta corretta è A) Lo spazio fisico.,La filiera delle persone coinvolte,,0,14.801070458022878
MQ_k12,12,multiple_choice,"Per essere accessibili alle persone con disabilità, quali requisiti tecnico-informatici devono rispettare i siti web, app e social media?",A,A,"Le Linee Guida per l'Accessibilità dei Contenuti Web 2.2 stabiliscono i requisiti tecnico-informatici che devono essere rispettati dai siti web, app e social media per essere accessibili alle persone con disabilità.

La risposta corretta è A) Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2",Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2,,1,22.00442045798991
MQ_k12,12,multiple_choice,A chi si riferiscono le questioni riguardanti la capacità di produrre contenuti accessibili e fruibili per tutti?,D,D,"La risposta corretta è:

D) Sia agli operatori esterni che agli addetti interni",Sia agli operatori esterni che agli addetti interni,,1,14.861139000044204
MQ_k12,12,multiple_choice,Qual è uno degli elementi importanti da evitare nella comunicazione/promozione rivolta ai camminatori con disabilità e con esigenze specifiche?,B,B,La risposta è B) Ritrarre la persona con disabilità in contesti assistenzialistici.,Ritrarre la persona con disabilità in contesti assistenzialistici,,1,14.178419500007294
