id,k,question_type,question,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
MQ_k10,10,multiple_choice,Quali Regioni sono coinvolte nel progetto 'Cammini Aperti'?,B,B,"La risposta corretta è:

B) Umbria",Umbria,,1,15.826815415988676
MQ_k10,10,multiple_choice,"Secondo l'Organizzazione Mondiale della Sanità, come viene definita la disabilità?",C,C,La risposta è C) Una relazione tra persone con menomazioni e barriere.,Una relazione tra persone con menomazioni e barriere,,1,13.255276209034491
MQ_k10,10,multiple_choice,Qual è uno dei tipi di barriere che possono essere erette e diventare ostacoli per le persone con disabilità?,D,D,"La risposta corretta è D) Barriere fisiche. Le barriere fisiche sono ostacoli che possono impedire la mobilità o l'accesso a determinati spazi, servizi o attività per le persone con disabilità. Esempi di barriere fisiche includono superfici irregolari, scale senza rampa, porte strette e maniglie difficili da afferrare.",Barriere fisiche,,1,17.588873000000603
MQ_k10,10,multiple_choice,Qual è una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria?,D,D,La risposta è D) Sedia a ruote elettrica o manuale.,Sedia a ruote elettrica o manuale,,1,14.086711042036768
MQ_k10,10,multiple_choice,Qual è una delle modalità di comunicazione utilizzate dalle persone con disabilità uditiva?,B,B,"La risposta corretta è:

B) Lettura labiale",Lettura labiale,,1,12.902646874950733
MQ_k10,10,multiple_choice,Quali sono alcune delle tipologie di esigenze specifiche menzionate nel testo?,A,B,"Le risposte corrette sono:

* B) Persone con disabilità uditiva
* C) Persone con disabilità visiva
* D) Persone con disabilità motoria",Persone con allergie alimentari,,0,14.70459379197564
MQ_k10,10,multiple_choice,Qual è uno dei diversi ambiti su cui occorre lavorare per migliorare l'accessibilità e fruibilità di un cammino?,B,B,"La risposta corretta è:

B) La filiera delle persone coinvolte

In particolare, la filiera delle persone coinvolte comprende gli operatori e i volontari che lavorano per il cammino, come ad esempio i responsabili del sentiero, gli addetti all'accoglienza, i medici di base, ecc.",La filiera delle persone coinvolte,,1,16.978062666021287
MQ_k10,10,multiple_choice,"Per essere accessibili alle persone con disabilità, quali requisiti tecnico-informatici devono rispettare i siti web, app e social media?",A,A,"La risposta corretta è:

A) Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2",Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2,,1,19.343854792008642
MQ_k10,10,multiple_choice,A chi si riferiscono le questioni riguardanti la capacità di produrre contenuti accessibili e fruibili per tutti?,D,D,La risposta è D) Sia agli operatori esterni che agli addetti interni.,Sia agli operatori esterni che agli addetti interni,,1,14.842235958960373
MQ_k10,10,multiple_choice,Qual è uno degli elementi importanti da evitare nella comunicazione/promozione rivolta ai camminatori con disabilità e con esigenze specifiche?,B,B,La risposta è B) Ritrarre la persona con disabilità in contesti assistenzialistici.,Ritrarre la persona con disabilità in contesti assistenzialistici,,1,14.980845375044737
