id,k,question_type,question,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
MQ_k14,14,multiple_choice,Quali Regioni sono coinvolte nel progetto 'Cammini Aperti'?,B,B,"La risposta corretta è:

B) Umbria",Umbria,,1,12.24703391699586
MQ_k14,14,multiple_choice,"Secondo l'Organizzazione Mondiale della Sanità, come viene definita la disabilità?",C,D,La risposta corretta è D) Una barriera comportamentale ed ambientale.,Una relazione tra persone con menomazioni e barriere,,0,13.0495226670173
MQ_k14,14,multiple_choice,Qual è uno dei tipi di barriere che possono essere erette e diventare ostacoli per le persone con disabilità?,D,D,"La risposta corretta è D) Barriere fisiche. Le barriere fisiche sono ostacoli che possono essere eretti e diventare difficoltà per le persone con disabilità, ad esempio:

* Strutture o luoghi non accessibili
* Passeggiata o sentiero non pianificato per la fruizione delle persone con disabilità
* Servizi o attività non adatti alle esigenze delle persone con disabilità

Le altre opzioni non sono corrette:

* A) Barriere emotive: si riferiscono a ostacoli psicologici o sociali che possono essere difficili da superare per le persone con disabilità.
* B) Barriere economiche: si riferiscono a ostacoli finanziari o di accessibilità che possono limitare la partecipazione delle persone con disabilità.
* C) Barriere linguistiche: si riferiscono a ostacoli comunicativi o di comprensione che possono essere difficili da superare per le persone con disabilità.",Barriere fisiche,,1,27.114465124963317
MQ_k14,14,multiple_choice,Qual è una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria?,D,D,La risposta corretta è D) Sedia a ruote elettrica o manuale.,Sedia a ruote elettrica o manuale,,1,13.981881749990862
MQ_k14,14,multiple_choice,Qual è una delle modalità di comunicazione utilizzate dalle persone con disabilità uditiva?,B,B,La risposta è B) Lettura labiale.,Lettura labiale,,1,12.544412625022233
MQ_k14,14,multiple_choice,Qual è uno dei diversi ambiti su cui occorre lavorare per migliorare l'accessibilità e fruibilità di un cammino?,B,A,La risposta corretta è A) Lo spazio fisico.,La filiera delle persone coinvolte,,0,12.225754292041529
MQ_k14,14,multiple_choice,"Per essere accessibili alle persone con disabilità, quali requisiti tecnico-informatici devono rispettare i siti web, app e social media?",A,A,Le Linee Guida per l'Accessibilità dei Contenuti Web 2.2 (WCAG 2.2).,Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2,,1,13.569161000021268
MQ_k14,14,multiple_choice,A chi si riferiscono le questioni riguardanti la capacità di produrre contenuti accessibili e fruibili per tutti?,D,D,La risposta è D.,Sia agli operatori esterni che agli addetti interni,,1,11.634599875018466
MQ_k14,14,multiple_choice,Qual è uno degli elementi importanti da evitare nella comunicazione/promozione rivolta ai camminatori con disabilità e con esigenze specifiche?,B,C,"La risposta è C) Utilizzare espressioni non corrette come 'diversamente abile'.

L'espressione ""diversamente abile"" è considerata un termine negativo e discriminatorio, poiché può essere visto come una forma di stereotipazione e di riduzione delle persone con disabilità a un'unica caratteristica. Invece, è importante utilizzare linguaggio inclusivo e positivo per descrivere le persone con disabilità, ad esempio utilizzando espressioni come ""persone con disabilità"" o ""persone con bisogni speciali"".

L'uso di un linguaggio inclusivo e positivo è fondamentale per promuovere la sensibilità e la comprensione delle persone con disabilità, e per creare un ambiente accogliente e inclusivo.",Ritrarre la persona con disabilità in contesti assistenzialistici,,0,26.545062666002195
MQ_k14,14,multiple_choice,Quando è stata adottata la deliberazione del Consiglio dei ministri?,C,C,La risposta è C) 20 gennaio 2016.,20 gennaio 2016,,1,13.167609666008502
MQ_k14,14,multiple_choice,Quali sono le spese previste nei decreti legislativi recanti attuazione delle direttive?,A,D,La risposta è D) Spese previste per l'adempimento degli obblighi di attuazione delle direttive.,Spese non contemplate da leggi vigenti e che non riguardano l'attivita' ordinaria delle amministrazioni statali o regionali,,0,16.94070208404446
MQ_k14,14,multiple_choice,A quale direttiva si riferisce il termine di recepimento del 4 settembre 2015?,C,B,La risposta è B) 2012/25/UE.,2013/40/UE,,0,13.453147875028662
MQ_k14,14,multiple_choice,A cosa si riferisce la direttiva 2013/56/UE del Parlamento europeo e del Consiglio del 20 novembre 2013?,A,B,La risposta è B) Norme fondamentali di sicurezza.,Rifiuti di pile e accumulatori,,0,14.07832829200197
MQ_k14,14,multiple_choice,A quale regolamento la direttiva 2014/27/UE si allinea?,A,A,La risposta è A) Regolamento (CE) n. 1272/2008.,Regolamento (CE) n. 1272/2008,,1,16.0737481249962
MQ_k14,14,multiple_choice,Qual è l'obiettivo della direttiva 2014/50/UE del Parlamento europeo e del Consiglio?,B,C,L'obiettivo della direttiva 2014/50/UE del Parlamento europeo e del Consiglio è quello di modificare la direttiva sulle condizioni di ingresso dei cittadini di paesi terzi.,Migliorare la mobilità dei lavoratori tra Stati membri,,0,15.488215666962788
MQ_k14,14,multiple_choice,A cosa si riferisce la direttiva 2014/56/UE del Parlamento europeo e del Consiglio del 16 aprile 2014?,A,C,La direttiva 2014/56/UE del Parlamento europeo e del Consiglio del 16 aprile 2014 si riferisce alle misure per agevolare l'esercizio dei diritti dei lavoratori.,Revisioni legali dei conti annuali,,0,16.00341175001813
MQ_k14,14,multiple_choice,A cosa si riferisce la direttiva 2014/65/UE del Parlamento europeo e del Consiglio?,A,C,La direttiva 2014/65/UE del Parlamento europeo e del Consiglio si riferisce ai mercati degli strumenti finanziari.,Mercati degli strumenti finanziari,,0,14.918433917046059
MQ_k14,14,multiple_choice,A cosa si riferisce la direttiva 2014/95/UE del Parlamento europeo e del Consiglio?,C,C,La direttiva 2014/95/UE del Parlamento europeo e del Consiglio si riferisce alla comunicazione di informazioni non finanziarie.,Comunicazione di informazioni non finanziarie,,1,13.465552791953087
MQ_k14,14,multiple_choice,In che data è stata pubblicata la direttiva 2005/36/CE?,A,A,La risposta è A) 30 settembre 2005.,30 settembre 2005,,1,12.651829915994313
MQ_k14,14,multiple_choice,Per quanti crediti ECTS di norma sono richiesti per completare un anno accademico?,D,D,La risposta è D) 60 crediti.,60 crediti,,1,12.828758542018477
MQ_k14,14,multiple_choice,Quali informazioni sono contenute nel fascicolo IMI per accertare il diritto del titolare all'esercizio della professione?,B,B,La risposta è B) Professione e qualifiche formali.,Professione e qualifiche formali,,1,12.835505250026472
